"","utility","measure_date","viral_conc_raw","log_viral_conc_raw","viral_conc_fpnorm","log_viral_conc_fpnorm","pcr_target_cl_95_lo","pcr_target_cl_95_up","sitename_id","lab_id","county_names","population_served","lpha1","lpha2","lpha3","lpha1_contactname","lpha1_contactemail","sample_type","sample_id","quality_flag","flow_rate","pcr_target","pcr_target_below_lod","trend","detection_status","slope","p_val","lab_phase","variant","abundance","first_date"
"40","Utility1",2025-07-28,4992333,6.69830354607323,968.072413810543,8.98590784464525e-06,-18454357,4992333,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250728","yes",0.965,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.284234946937715,2022-02-24
"41","Utility1",2025-07-28,4992333,6.69830354607323,968.072413810543,8.98590784464525e-06,-18454357,4992333,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250728","yes",0.965,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.340576361196145,2022-02-24
"42","Utility1",2025-08-14,4090379,6.61176355005695,804.680036766184,8.90562322708832e-06,-10951281,4090379,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250814","yes",0.979,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.289464736618437,2022-02-24
"43","Utility1",2025-08-14,4090379,6.61176355005695,804.680036766184,8.90562322708832e-06,-10951281,4090379,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250814","yes",0.979,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.21349814635952,2022-02-24
"44","Utility1",2025-08-14,4090379,6.61176355005695,804.680036766184,8.90562322708832e-06,-10951281,4090379,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250814","yes",0.979,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.344901588607291,2022-02-24
"45","Utility1",2025-08-14,4090379,6.61176355005695,804.680036766184,8.90562322708832e-06,-10951281,4090379,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250814","yes",0.979,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.152135528414752,2022-02-24
"46","Utility1",2025-08-25,669841,5.8259717265553,124.640648073915,8.09565969846547e-06,-18147457,669841,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250825","yes",0.926,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.51442436902767,2022-02-24
"47","Utility1",2025-08-25,669841,5.8259717265553,124.640648073915,8.09565969846547e-06,-18147457,669841,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250825","yes",0.926,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.312893820166815,2022-02-24
"48","Utility1",2025-08-25,669841,5.8259717265553,124.640648073915,8.09565969846547e-06,-18147457,669841,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250825","yes",0.926,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.172681810805515,2022-02-24
"49","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.314966002306496,2023-07-17
"50","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3.1.1",0.32177523360679,2023-07-17
"51","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.363258764086715,2023-07-17
"52","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.402886735751152,2023-07-17
"53","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.103142687745897,2023-07-17
"54","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.493970576502951,2023-07-17
"55","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.320130419555451,2023-07-17
"56","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.367236274156828,2023-07-17
"57","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.312633306287721,2023-07-17
"58","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.2",0.34187805879833,2023-07-17
"59","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.0737322215300772,2023-07-17
"60","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7.2.1",0.178036610811794,2023-07-17
"61","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.313221320026686,2023-07-17
"62","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.19",0.0931317888331121,2023-07-17
"63","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.170309504020816,2023-07-17
"64","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16",0.237312007860202,2023-07-17
"65","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16.1",0.239307386487919,2023-07-17
"66","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.353071101631063,2023-07-17
"67","Utility2",2025-06-05,1200191,6.07925036575203,916.853342646566,8.96229987266774e-06,560034,1200191,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250605","no",18.13,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.738163686243058,2023-07-17
"68","Utility2",2025-06-05,1200191,6.07925036575203,916.853342646566,8.96229987266774e-06,560034,1200191,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250605","no",18.13,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.261836313756942,2023-07-17
"69","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.0969514176440268,2023-07-17
"70","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16",0.201189264102452,2023-07-17
"71","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.152482950449543,2023-07-17
"72","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7.7.2",0.329486842833424,2023-07-17
"73","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.219889524970554,2023-07-17
"74","Utility2",2025-06-30,4813705,6.68247947173091,2565.79349688941,9.40922170006295e-06,-1913062,1528677,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250630","yes",12.65,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.68122490487593,2023-07-17
