"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"56","Utility1","UA20231218",2023-12-18,2023-12-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"57","Utility1","UA20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"58","Utility1","UA20231221",2023-12-21,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"59","Utility1","UA20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"60","Utility1","UA20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"61","Utility1","UA20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"62","Utility1","UA20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"63","Utility1","UA20240108",2024-01-08,2024-01-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"64","Utility1","UA20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"65","Utility1","UA20240116",2024-01-16,2024-01-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"66","Utility1","UA20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"67","Utility1","UA20240125",2024-01-25,2024-01-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"68","Utility1","UA20240125",2024-01-25,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"69","Utility1","UA20240205",2024-02-05,2024-02-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"70","Utility1","UA20240212",2024-02-12,2024-02-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"71","Utility1","UA20240215",2024-02-15,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"72","Utility1","UA20240215",2024-02-15,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"73","Utility1","UA20240220",2024-02-20,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"74","Utility1","UA20240220",2024-02-20,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"75","Utility1","UA20240222",2024-02-22,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"76","Utility1","UA20240226",2024-02-26,2024-02-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"77","Utility1","UA20240229",2024-02-29,2024-03-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"78","Utility1","UA20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"79","Utility1","UA20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"80","Utility1","UA20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"81","Utility1","UA20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"82","Utility1","UA20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"83","Utility1","UA20240328",2024-03-28,2024-04-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"84","Utility1","UA20240328",2024-03-28,2024-04-01,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"85","Utility1","AL20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"86","Utility1","AL20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"87","Utility1","AL20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"88","Utility1","UA20240404",2024-04-04,2024-04-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"89","Utility1","UA20240404",2024-04-04,2024-04-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"90","Utility1","UA20240404",2024-04-04,2024-04-09,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"91","Utility1","UA20240408",2024-04-08,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"92","Utility1","UA20240408",2024-04-08,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"93","Utility1","UA20240411",2024-04-11,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"94","Utility1","UA20240411",2024-04-11,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"95","Utility1","UA20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"96","Utility1","UA20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"97","Utility1","UA20240418",2024-04-18,2024-04-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"98","Utility1","UA20240418",2024-04-18,2024-04-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"99","Utility1","UA20240418",2024-04-18,2024-04-22,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"100","Utility1","UA20242204",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"101","Utility1","UA20242204",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"102","Utility1","UA20242204",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"103","Utility1","UA20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"104","Utility1","UA20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"105","Utility1","UA20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"106","Utility1","UA20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"107","Utility1","UA20240506",2024-05-06,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"108","Utility1","UA20240506",2024-05-06,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"109","Utility1","UA20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"110","Utility1","UA20240513",2024-05-13,2024-05-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"111","Utility1","UA20240513",2024-05-13,2024-05-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"112","Utility1","UA20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"113","Utility1","UA20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"114","Utility1","UA20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"115","Utility1","UA20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"116","Utility1","UA20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"117","Utility1","UA20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"118","Utility1","UA20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"119","Utility1","UA20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"120","Utility1","UA20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"121","Utility1","UA20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"122","Utility1","UA20240613",2024-06-13,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"123","Utility1","UA20240613",2024-06-13,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"124","Utility1","UA20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"125","Utility1","UA20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"126","Utility1","UA20240620",2024-06-20,2024-06-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"127","Utility1","UA20240620",2024-06-20,2024-06-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"128","Utility1","UA20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"129","Utility1","UA20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"130","Utility1","UA20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"131","Utility1","UA20240627",2024-06-27,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"132","Utility1","UA20240627",2024-06-27,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"133","Utility1","UA20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"134","Utility1","UA20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"135","Utility1","UA20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"136","Utility1","UA20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"137","Utility1","UA20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"138","Utility1","UA20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"139","Utility1","UA20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"140","Utility1","UA20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"141","Utility1","UA20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"142","Utility1","UA20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"143","Utility1","UA20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"144","Utility1","UA20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"145","Utility1","UA20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"146","Utility1","UA20240711",2024-07-11,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"147","Utility1","UA20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"148","Utility1","UA20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"149","Utility1","UA20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"150","Utility1","UA20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"151","Utility1","UA20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"152","Utility1","UA20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"153","Utility1","UA20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"154","Utility1","UA20240717",2024-07-17,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"155","Utility1","UA20240717",2024-07-17,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"156","Utility1","UA20240718",2024-07-18,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"157","Utility1","UA20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"158","Utility1","UA20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"159","Utility1","UA20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H5"
"160","Utility1","UA20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"161","Utility1","AL20270718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"162","Utility1","AL20270718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"163","Utility1","UA20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"164","Utility1","UA20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"165","Utility1","UA20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"166","Utility1","UA20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"167","Utility1","UA20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"168","Utility1","UA20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"169","Utility1","UA20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"170","Utility1","UA20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"171","Utility1","UA20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"172","Utility1","UA20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"173","Utility1","UA20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"174","Utility1","UA20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"175","Utility1","UA20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"176","Utility1","UA20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"177","Utility1","UA20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"178","Utility1","UA20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"179","Utility1","UA20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"180","Utility1","UA20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"181","Utility1","UA20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"182","Utility1","UA20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"183","Utility1","UA20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"184","Utility1","UA20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"185","Utility1","UA20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"186","Utility1","UA20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"187","Utility1","UA20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"188","Utility1","UA20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"189","Utility1","UA20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"190","Utility1","UA20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"191","Utility1","UA20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"192","Utility1","UA20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"193","Utility1","UA20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUBV"
"194","Utility1","UA20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"195","Utility1","UA20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"196","Utility1","UA20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"197","Utility1","UA20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"198","Utility1","UA20240822",2024-08-22,2024-08-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"199","Utility1","UA20240822",2024-08-22,2024-08-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"200","Utility1","UA20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"201","Utility1","UA20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"202","Utility1","UA20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"203","Utility1","UA20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"204","Utility1","UA20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"205","Utility1","UA20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"206","Utility1","UA20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"207","Utility1","UA20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"208","Utility1","UA20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"209","Utility1","UA20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"210","Utility1","UA20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"211","Utility1","UA20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"212","Utility1","UA20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"213","Utility1","UA20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"214","Utility1","UA20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"215","Utility1","UA20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"216","Utility1","UA20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"217","Utility1","UA20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"218","Utility1","UA20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"219","Utility1","UA20240930",2024-09-30,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"220","Utility1","UA20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"221","Utility1","UA20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"222","Utility1","UA20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"223","Utility1","UA20240930",2024-09-30,2024-10-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"224","Utility1","UA20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUAV"
"225","Utility1","UA20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"226","Utility1","UA20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"227","Utility1","UA20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"228","Utility1","UA20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","PanRSV"
"229","Utility1","UA20241014",2024-10-14,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"230","Utility1","UA20241014",2024-10-14,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"231","Utility1","UA20241014",2024-10-14,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"232","Utility1","UA20241014",2024-10-14,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"233","Utility1","UA20241014",2024-10-14,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"234","Utility1","UA20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"235","Utility1","UA20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"236","Utility1","UA20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"237","Utility1","UA20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"238","Utility1","UA20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"239","Utility1","UA20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H5"
"240","Utility1","UA20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"241","Utility1","UA20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"242","Utility1","UA20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"243","Utility1","UA20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H3"
"244","Utility1","UA20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"245","Utility1","UA20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"246","Utility1","UA20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"247","Utility1","UA20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H1"
"248","Utility1","UA20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H3"
"249","Utility1","UA20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H5"
"250","Utility1","UA20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"251","Utility1","UA20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"252","Utility1","UA20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","H1"
"253","Utility1","UA20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","H3"
"254","Utility1","UA20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","H5"
"255","Utility1","UA20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"256","Utility1","UA20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"257","Utility1","UA20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
