"","utility","measure_date","viral_conc_raw","log_viral_conc_raw","viral_conc_fpnorm","log_viral_conc_fpnorm","pcr_target_cl_95_lo","pcr_target_cl_95_up","sitename_id","lab_id","county_names","population_served","lpha1","lpha2","lpha3","lpha1_contactname","lpha1_contactemail","sample_type","sample_id","quality_flag","flow_rate","pcr_target","pcr_target_below_lod","trend","detection_status","slope","p_val","lab_phase","variant","abundance","first_date"
"40","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7.2.1",0.178036610811794,2023-07-17
"41","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.313221320026686,2023-07-17
"42","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.19",0.0931317888331121,2023-07-17
"43","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.170309504020816,2023-07-17
"44","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16",0.237312007860202,2023-07-17
"45","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16.1",0.239307386487919,2023-07-17
"46","Utility2",2025-06-02,3952660,6.59688945879671,2399.96629436586,9.3802051424309e-06,-2457147,3952660,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250602","yes",14.41,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.353071101631063,2023-07-17
"47","Utility2",2025-06-05,1200191,6.07925036575203,916.853342646566,8.96229987266774e-06,560034,1200191,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250605","no",18.13,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.738163686243058,2023-07-17
"48","Utility2",2025-06-05,1200191,6.07925036575203,916.853342646566,8.96229987266774e-06,560034,1200191,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250605","no",18.13,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.261836313756942,2023-07-17
"49","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.0969514176440268,2023-07-17
"50","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16",0.201189264102452,2023-07-17
"51","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.152482950449543,2023-07-17
"52","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7.7.2",0.329486842833424,2023-07-17
"53","Utility2",2025-06-16,4361590,6.63964483843058,2571.07210062713,9.41011425574261e-06,-964719,4361590,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250616","yes",13.99,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.219889524970554,2023-07-17
"54","Utility3",2024-03-21,630354,5.79958451305529,162.799223159512,8.21165232820464e-06,630354,263911,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","ST20240321","no",1.58,"sars-cov-2","no",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"55","Utility3",2024-03-21,94984,4.97765045479484,24.5311704416616,7.38971826994419e-06,94984,94984,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20240321","no",1.58,"sars-cov-2","no",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"56","Utility3",2024-03-25,2000,3.30102999566398,0.542359322912168,5.73428710988327e-06,2000,2000,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","ST20240325","yes",1.659,"sars-cov-2","yes",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"57","Utility3",2024-03-25,2000,3.30102999566398,0.542686242335263,5.73454881189897e-06,2000,2000,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20240325","yes",1.66,"sars-cov-2","yes",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"58","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.187378164238253,2022-01-31
"59","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.2",0.185400309794073,2022-01-31
"60","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.392124156707635,2022-01-31
"61","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.1",0.235097369260038,2022-01-31
"62","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1",0.209456380627078,2022-02-28
"63","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.220360651481685,2022-02-28
"64","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.246920456904808,2022-02-28
"65","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC.4",0.216348097538207,2022-02-28
"66","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEQ",0.106914413448222,2022-02-28
"67","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","JN.1.11.1",0.399045219235528,2022-01-02
"68","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","KP.3",0.214321287880401,2022-01-02
"69","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","LP.8.1",0.180968777194207,2022-01-02
"70","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","XEC",0.205664715689864,2022-01-02
"71","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.176101838564549,2022-01-02
"72","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.0835318711931268,2022-01-02
"73","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.192722945036164,2022-01-02
"74","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.198471525942926,2022-01-02
