"","utility","measure_date","viral_conc_raw","sample_id","sitename_id","lab_id","county_names","population_served","sample_type","quality_flag","pcr_target_below_lod","ND_flag","flow_rate","pcr_target","trend","detection_status","slope","percentile_lvl","sig","lab_phase"
"47","Utility1",2025-08-25,669841,"UA20250825","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.926,"sars-cov-2",NA,"Persistent detection",NA,0.018348623853211,"Trend Slope Significant","Lab Phase 3"
"48","Utility1",2025-08-25,669841,"UA20250825","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.926,"sars-cov-2",NA,"Persistent detection",NA,0.018348623853211,"Trend Slope Significant","Lab Phase 3"
"49","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.634782608695652,"Trend Slope Not Significant","Lab Phase 3"
"50","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.634782608695652,"Trend Slope Not Significant","Lab Phase 3"
"51","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.634782608695652,"Trend Slope Not Significant","Lab Phase 3"
"52","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.539130434782609,"Trend Slope Not Significant","Lab Phase 3"
"53","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.539130434782609,"Trend Slope Not Significant","Lab Phase 3"
"54","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.539130434782609,"Trend Slope Not Significant","Lab Phase 3"
"55","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.704347826086957,"Trend Slope Significant","Lab Phase 3"
"56","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.704347826086957,"Trend Slope Significant","Lab Phase 3"
"57","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.704347826086957,"Trend Slope Significant","Lab Phase 3"
"58","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.608695652173913,"Trend Slope Significant","Lab Phase 3"
"59","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.608695652173913,"Trend Slope Significant","Lab Phase 3"
"60","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.608695652173913,"Trend Slope Significant","Lab Phase 3"
"61","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.608695652173913,"Trend Slope Significant","Lab Phase 3"
"62","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.608695652173913,"Trend Slope Significant","Lab Phase 3"
"63","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.443478260869565,"Trend Slope Not Significant","Lab Phase 3"
"64","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.443478260869565,"Trend Slope Not Significant","Lab Phase 3"
"65","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.443478260869565,"Trend Slope Not Significant","Lab Phase 3"
"66","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.443478260869565,"Trend Slope Not Significant","Lab Phase 3"
"67","Utility2",2025-06-05,1200191,"UB20250605","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",18.13,"sars-cov-2",NA,"Persistent detection",NA,0.347826086956522,"Trend Slope Not Significant","Lab Phase 3"
"68","Utility2",2025-06-05,1200191,"UB20250605","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",18.13,"sars-cov-2",NA,"Persistent detection",NA,0.347826086956522,"Trend Slope Not Significant","Lab Phase 3"
"69","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.782608695652174,"Trend Slope Significant","Lab Phase 3"
"70","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.782608695652174,"Trend Slope Significant","Lab Phase 3"
"71","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.782608695652174,"Trend Slope Significant","Lab Phase 3"
"72","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.782608695652174,"Trend Slope Significant","Lab Phase 3"
"73","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.782608695652174,"Trend Slope Significant","Lab Phase 3"
"74","Utility2",2025-06-30,4813705,"UB20250630","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",12.65,"sars-cov-2",NA,"Persistent detection",NA,0.878260869565217,"Trend Slope Significant","Lab Phase 3"
"75","Utility2",2025-06-30,4813705,"UB20250630","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",12.65,"sars-cov-2",NA,"Persistent detection",NA,0.878260869565217,"Trend Slope Significant","Lab Phase 3"
"76","Utility2",2025-07-21,5732432,"UB20250721","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",12.59,"sars-cov-2",NA,"Persistent detection",NA,0.956521739130435,"Trend Slope Significant","Lab Phase 3"
"77","Utility2",2025-07-21,5732432,"UB20250721","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",12.59,"sars-cov-2",NA,"Persistent detection",NA,0.956521739130435,"Trend Slope Significant","Lab Phase 3"
"78","Utility2",2025-07-21,5732432,"UB20250721","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",12.59,"sars-cov-2",NA,"Persistent detection",NA,0.956521739130435,"Trend Slope Significant","Lab Phase 3"
"79","Utility2",2025-07-28,5721794,"UB20250728","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.5,"sars-cov-2",NA,"Persistent detection",NA,0.982608695652174,"Trend Slope Significant","Lab Phase 3"
"80","Utility2",2025-07-28,5721794,"UB20250728","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.5,"sars-cov-2",NA,"Persistent detection",NA,0.982608695652174,"Trend Slope Significant","Lab Phase 3"
"81","Utility2",2025-07-28,5721794,"UB20250728","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.5,"sars-cov-2",NA,"Persistent detection",NA,0.982608695652174,"Trend Slope Significant","Lab Phase 3"
"82","Utility2",2025-08-04,4618422,"UB20250804","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.98,"sars-cov-2",NA,"Persistent detection",NA,0.965217391304348,"Trend Slope Significant","Lab Phase 3"
"83","Utility2",2025-08-04,4618422,"UB20250804","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.98,"sars-cov-2",NA,"Persistent detection",NA,0.965217391304348,"Trend Slope Significant","Lab Phase 3"
"84","Utility2",2025-08-04,4618422,"UB20250804","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.98,"sars-cov-2",NA,"Persistent detection",NA,0.965217391304348,"Trend Slope Significant","Lab Phase 3"
"85","Utility2",2025-08-04,4618422,"UB20250804","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.98,"sars-cov-2",NA,"Persistent detection",NA,0.965217391304348,"Trend Slope Significant","Lab Phase 3"
"86","Utility2",2025-08-07,6444890,"UB20250807","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",11.25,"sars-cov-2",NA,"Persistent detection",NA,1,"Trend Slope Not Significant","Lab Phase 3"
"87","Utility2",2025-08-07,6444890,"UB20250807","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",11.25,"sars-cov-2",NA,"Persistent detection",NA,1,"Trend Slope Not Significant","Lab Phase 3"
"88","Utility2",2025-08-11,6886371,"UB20250811","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.52,"sars-cov-2",NA,"Persistent detection",NA,0.973913043478261,"Trend Slope Not Significant","Lab Phase 3"
"89","Utility2",2025-08-11,6886371,"UB20250811","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.52,"sars-cov-2",NA,"Persistent detection",NA,0.973913043478261,"Trend Slope Not Significant","Lab Phase 3"
"90","Utility2",2025-08-11,6886371,"UB20250811","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.52,"sars-cov-2",NA,"Persistent detection",NA,0.973913043478261,"Trend Slope Not Significant","Lab Phase 3"
"91","Utility2",2025-08-14,4948469,"UB20250814","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",11.19,"sars-cov-2",NA,"Persistent detection",NA,0.939130434782609,"Trend Slope Not Significant","Lab Phase 3"
"92","Utility2",2025-08-14,4948469,"UB20250814","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",11.19,"sars-cov-2",NA,"Persistent detection",NA,0.939130434782609,"Trend Slope Not Significant","Lab Phase 3"
"93","Utility2",2025-08-14,4948469,"UB20250814","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",11.19,"sars-cov-2",NA,"Persistent detection",NA,0.939130434782609,"Trend Slope Not Significant","Lab Phase 3"
"94","Utility2",2025-08-25,4806981,"UB20250825","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.43,"sars-cov-2",NA,"Persistent detection",NA,0.869565217391304,"Trend Slope Significant","Lab Phase 3"
"95","Utility2",2025-08-25,4806981,"UB20250825","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.43,"sars-cov-2",NA,"Persistent detection",NA,0.869565217391304,"Trend Slope Significant","Lab Phase 3"
"96","Utility2",2025-08-25,4806981,"UB20250825","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",11.43,"sars-cov-2",NA,"Persistent detection",NA,0.869565217391304,"Trend Slope Significant","Lab Phase 3"
"97","Utility3",2024-03-21,630354,"ST20240321","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","no","no",NA,1.58,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"98","Utility3",2024-03-21,94984,"UC20240321","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","no","no",NA,1.58,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"99","Utility3",2024-03-25,2000,"ST20240325","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","yes",NA,1.659,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"100","Utility3",2024-03-25,2000,"UC20240325","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","yes",NA,1.66,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"101","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.37037037037037,"Trend Slope Significant","Lab Phase 3"
"102","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.37037037037037,"Trend Slope Significant","Lab Phase 3"
"103","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.37037037037037,"Trend Slope Significant","Lab Phase 3"
"104","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.37037037037037,"Trend Slope Significant","Lab Phase 3"
"105","Utility3",2025-07-28,12557391,"UC20250728","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.788,"sars-cov-2",NA,"Detection",NA,0.592592592592593,"Trend Slope Significant","Lab Phase 3"
"106","Utility3",2025-07-28,12557391,"UC20250728","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.788,"sars-cov-2",NA,"Detection",NA,0.592592592592593,"Trend Slope Significant","Lab Phase 3"
"107","Utility3",2025-08-18,10276634,"UC20250818","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.82,"sars-cov-2",NA,"Persistent detection",NA,0.666666666666667,"Trend Slope Not Significant","Lab Phase 3"
"108","Utility3",2025-08-18,10276634,"UC20250818","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.82,"sars-cov-2",NA,"Persistent detection",NA,0.666666666666667,"Trend Slope Not Significant","Lab Phase 3"
"109","Utility3",2025-08-18,10276634,"UC20250818","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.82,"sars-cov-2",NA,"Persistent detection",NA,0.666666666666667,"Trend Slope Not Significant","Lab Phase 3"
"110","Utility3",2025-08-18,10276634,"UC20250818","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.82,"sars-cov-2",NA,"Persistent detection",NA,0.666666666666667,"Trend Slope Not Significant","Lab Phase 3"
"111","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.339622641509434,"Trend Slope Significant","Lab Phase 3"
"112","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.339622641509434,"Trend Slope Significant","Lab Phase 3"
"113","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.339622641509434,"Trend Slope Significant","Lab Phase 3"
"114","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.339622641509434,"Trend Slope Significant","Lab Phase 3"
"115","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.339622641509434,"Trend Slope Significant","Lab Phase 3"
