"","utility","measure_date","viral_conc_raw","sample_id","sitename_id","lab_id","county_names","population_served","sample_type","quality_flag","pcr_target_below_lod","ND_flag","flow_rate","pcr_target","trend","detection_status","slope","percentile_lvl","sig","lab_phase"
"61","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.422222222222222,"Trend Slope Significant","Lab Phase 3"
"62","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.977272727272727,"Trend Slope Not Significant","Lab Phase 3"
"63","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.977272727272727,"Trend Slope Not Significant","Lab Phase 3"
"64","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.977272727272727,"Trend Slope Not Significant","Lab Phase 3"
"65","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.977272727272727,"Trend Slope Not Significant","Lab Phase 3"
"66","Utility4",2025-03-12,1952489,"UD20250312","UD","CDPHE","County4",89083,"24-hr flow-weighted composite","yes","no","Detection",6.214,"sars-cov-2",NA,"Persistent detection",NA,0.977272727272727,"Trend Slope Not Significant","Lab Phase 3"
"67","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.10989010989011,"Trend Slope Significant","Lab Phase 3"
"68","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.10989010989011,"Trend Slope Significant","Lab Phase 3"
"69","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.10989010989011,"Trend Slope Significant","Lab Phase 3"
"70","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.10989010989011,"Trend Slope Significant","Lab Phase 3"
"71","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"72","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"73","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"74","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"75","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"76","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.153846153846154,"Trend Slope Not Significant","Lab Phase 3"
"77","Utility5",2025-05-12,1654232,"UE20250512","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.8,"sars-cov-2",NA,"Persistent detection",NA,0.692307692307692,"Trend Slope Not Significant","Lab Phase 3"
"78","Utility5",2025-05-12,1654232,"UE20250512","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.8,"sars-cov-2",NA,"Persistent detection",NA,0.692307692307692,"Trend Slope Not Significant","Lab Phase 3"
"79","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.857142857142857,"Trend Slope Not Significant","Lab Phase 3"
"80","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.857142857142857,"Trend Slope Not Significant","Lab Phase 3"
"81","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.857142857142857,"Trend Slope Not Significant","Lab Phase 3"
"82","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.857142857142857,"Trend Slope Not Significant","Lab Phase 3"
"83","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.857142857142857,"Trend Slope Not Significant","Lab Phase 3"
"84","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.989010989010989,"Trend Slope Not Significant","Lab Phase 3"
"85","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.989010989010989,"Trend Slope Not Significant","Lab Phase 3"
"86","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.989010989010989,"Trend Slope Not Significant","Lab Phase 3"
